model,fold,timestamp,y_true,y_pred
random_forest,2,2025-05-07 23:17:00,133.76,140.00003634920628
random_forest,2,2025-05-08 00:56:00,170.72,144.95823396825398
random_forest,2,2025-05-08 02:35:00,174.24,164.7506128376498
random_forest,2,2025-05-08 04:14:00,174.24,165.23152253979356
random_forest,2,2025-05-08 05:53:00,168.96,142.26177050465256
random_forest,2,2025-05-08 07:32:00,69.52,111.46513915762031
random_forest,2,2025-05-08 09:11:00,63.36,81.58518535969556
random_forest,2,2025-05-08 10:50:00,63.36,85.05628527253286
random_forest,2,2025-05-08 12:28:00,96.8,102.12590310964545
random_forest,2,2025-05-08 14:07:00,101.2,102.24593542905322
random_forest,2,2025-05-08 15:46:00,118.8,112.53123897713913
random_forest,2,2025-05-08 17:25:00,136.4,135.21383343915355
random_forest,2,2025-05-08 19:04:00,139.04,142.1680060281548
random_forest,2,2025-05-08 20:43:00,140.8,143.93108146161026
random_forest,2,2025-05-08 22:22:00,142.56,146.05500102289201
random_forest,2,2025-05-09 00:01:00,161.04,142.6996109523811
random_forest,2,2025-05-09 01:40:00,171.6,177.63059142418072
random_forest,2,2025-05-09 03:19:00,171.6,174.559613022756
random_forest,2,2025-05-09 04:58:00,170.72,163.4366438798056
random_forest,2,2025-05-09 06:37:00,146.96,124.27599291027519
random_forest,2,2025-05-09 08:16:00,145.2,95.56229644800281
random_forest,2,2025-05-09 09:54:00,60.72,94.26131057410942
random_forest,2,2025-05-09 11:33:00,60.72,82.63789553327769
random_forest,2,2025-05-09 13:12:00,88.88,103.0044766666666
random_forest,2,2025-05-09 14:51:00,100.32,102.25504666666669
random_forest,2,2025-05-09 16:30:00,119.68,119.06458666666668
random_forest,2,2025-05-09 18:09:00,142.56,136.81393221001235
random_forest,2,2025-05-09 19:48:00,124.08,146.53899663949758
random_forest,2,2025-05-09 21:27:00,144.32,143.54838812827677
random_forest,2,2025-05-09 23:06:00,164.56,146.81109667887694
random_forest,2,2025-05-10 00:45:00,165.44,174.95414919006961
random_forest,2,2025-05-10 02:24:00,165.44,178.0129729174996
random_forest,2,2025-05-10 04:03:00,163.68,169.61187011389336
random_forest,2,2025-05-10 05:41:00,138.16,143.82855816131263
random_forest,2,2025-05-10 07:20:00,137.28,113.80409460317475
random_forest,2,2025-05-10 08:59:00,51.04,112.50289050659595
random_forest,2,2025-05-10 10:38:00,51.04,74.77261687423702
random_forest,2,2025-05-10 12:17:00,66.0,91.01060667095096
random_forest,2,2025-05-10 13:56:00,88.88,100.91878368302146
random_forest,2,2025-05-10 15:35:00,102.08,100.93092119936155
random_forest,2,2025-05-10 17:14:00,135.52,118.70326984126991
random_forest,2,2025-05-10 18:53:00,136.4,139.46127206349195
random_forest,2,2025-05-10 20:32:00,137.28,140.25478666307535
xgboost,2,2025-05-06 11:01:00,79.2,94.48062896728516
xgboost,2,2025-05-06 12:40:00,89.76,112.30651092529297
xgboost,2,2025-05-06 14:19:00,90.64,88.15361785888672
xgboost,2,2025-05-06 15:58:00,118.8,93.82120513916016
xgboost,2,2025-05-06 17:37:00,130.24,124.73694610595703
xgboost,2,2025-05-06 19:16:00,132.0,137.72320556640625
xgboost,2,2025-05-06 20:54:00,138.16,138.41787719726562
xgboost,2,2025-05-06 22:33:00,140.8,142.556884765625
xgboost,2,2025-05-07 00:12:00,161.92,148.84400939941406
xgboost,2,2025-05-07 01:51:00,166.32,169.1338348388672
xgboost,2,2025-05-07 03:30:00,166.32,170.9697723388672
xgboost,2,2025-05-07 05:09:00,149.6,163.4807586669922
xgboost,2,2025-05-07 06:48:00,137.28,105.50410461425781
xgboost,2,2025-05-07 08:27:00,72.16,97.968017578125
xgboost,2,2025-05-07 10:06:00,72.16,80.00416564941406
xgboost,2,2025-05-07 11:45:00,73.92,95.83244323730469
xgboost,2,2025-05-07 13:24:00,89.76,99.82733917236328
xgboost,2,2025-05-07 15:03:00,91.52,98.30941009521484
xgboost,2,2025-05-07 16:41:00,102.08,115.7112045288086
xgboost,2,2025-05-07 18:20:00,129.36,125.18984985351562
xgboost,2,2025-05-07 19:59:00,130.24,137.2210693359375
xgboost,2,2025-05-07 21:38:00,134.64,142.7715301513672
xgboost,2,2025-05-07 23:17:00,133.76,144.93563842773438
xgboost,2,2025-05-08 00:56:00,170.72,145.7856903076172
xgboost,2,2025-05-08 02:35:00,174.24,169.26492309570312
xgboost,2,2025-05-08 04:14:00,174.24,161.90879821777344
xgboost,2,2025-05-08 05:53:00,168.96,146.28346252441406
xgboost,2,2025-05-08 07:32:00,69.52,119.17407989501953
xgboost,2,2025-05-08 09:11:00,63.36,81.6767807006836
xgboost,2,2025-05-08 10:50:00,63.36,83.67691040039062
xgboost,2,2025-05-08 12:28:00,96.8,101.76373291015625
xgboost,2,2025-05-08 14:07:00,101.2,104.70451354980469
xgboost,2,2025-05-08 15:46:00,118.8,109.28205108642578
xgboost,2,2025-05-08 17:25:00,136.4,133.8774871826172
xgboost,2,2025-05-08 19:04:00,139.04,143.71240234375
xgboost,2,2025-05-08 20:43:00,140.8,148.24989318847656
xgboost,2,2025-05-08 22:22:00,142.56,149.59439086914062
xgboost,2,2025-05-09 00:01:00,161.04,154.0157012939453
xgboost,2,2025-05-09 01:40:00,171.6,176.2828369140625
xgboost,2,2025-05-09 03:19:00,171.6,176.9040985107422
xgboost,2,2025-05-09 04:58:00,170.72,168.7381134033203
xgboost,2,2025-05-09 06:37:00,146.96,123.95972442626953
xgboost,2,2025-05-09 08:16:00,145.2,102.70685577392578
xgboost,2,2025-05-09 09:54:00,60.72,101.44129943847656
xgboost,2,2025-05-09 11:33:00,60.72,87.12315368652344
xgboost,2,2025-05-09 13:12:00,88.88,103.6639175415039
xgboost,2,2025-05-09 14:51:00,100.32,100.62677001953125
xgboost,2,2025-05-09 16:30:00,119.68,126.19236755371094
xgboost,2,2025-05-09 18:09:00,142.56,142.71107482910156
xgboost,2,2025-05-09 19:48:00,124.08,151.58164978027344
xgboost,2,2025-05-09 21:27:00,144.32,139.9993133544922
xgboost,2,2025-05-09 23:06:00,164.56,153.53509521484375
xgboost,2,2025-05-10 00:45:00,165.44,177.6890411376953
xgboost,2,2025-05-10 02:24:00,165.44,175.56866455078125
xgboost,2,2025-05-10 04:03:00,163.68,176.24703979492188
xgboost,2,2025-05-10 05:41:00,138.16,139.4180908203125
xgboost,2,2025-05-10 07:20:00,137.28,106.83099365234375
xgboost,2,2025-05-10 08:59:00,51.04,112.26671600341797
xgboost,2,2025-05-10 10:38:00,51.04,74.57374572753906
xgboost,2,2025-05-10 12:17:00,66.0,90.26036834716797
xgboost,2,2025-05-10 13:56:00,88.88,100.40872192382812
xgboost,2,2025-05-10 15:35:00,102.08,102.67423248291016
xgboost,2,2025-05-10 17:14:00,135.52,123.44890594482422
xgboost,2,2025-05-10 18:53:00,136.4,140.2414093017578
xgboost,2,2025-05-10 20:32:00,137.28,143.48733520507812
persistence,3,2025-05-10 22:11:00,137.28,137.28
persistence,3,2025-05-10 23:50:00,154.88,137.28
persistence,3,2025-05-11 01:28:00,161.04,154.88
persistence,3,2025-05-11 03:07:00,161.04,161.04
persistence,3,2025-05-11 04:46:00,145.2,161.04
persistence,3,2025-05-11 06:25:00,142.56,145.2
persistence,3,2025-05-11 08:04:00,141.68,142.56
persistence,3,2025-05-11 09:43:00,53.68,141.68
persistence,3,2025-05-11 11:22:00,65.12,53.68
persistence,3,2025-05-11 13:01:00,83.6,65.12
persistence,3,2025-05-11 14:40:00,90.64,83.6
persistence,3,2025-05-11 16:19:00,91.52,90.64
persistence,3,2025-05-11 17:58:00,138.16,91.52
persistence,3,2025-05-11 19:37:00,139.04,138.16
persistence,3,2025-05-11 21:16:00,145.64,139.04
persistence,3,2025-05-11 22:54:00,172.48,145.64
persistence,3,2025-05-12 00:33:00,183.92,172.48
persistence,3,2025-05-12 02:12:00,184.8,183.92
persistence,3,2025-05-12 03:51:00,183.92,184.8
persistence,3,2025-05-12 05:30:00,139.04,183.92
persistence,3,2025-05-12 07:09:00,139.04,139.04
persistence,3,2025-05-12 08:48:00,53.68,139.04
persistence,3,2025-05-12 10:27:00,58.08,53.68
persistence,3,2025-05-12 12:06:00,65.12,58.08
persistence,3,2025-05-12 13:45:00,87.12,65.12
persistence,3,2025-05-12 15:24:00,88.0,87.12
persistence,3,2025-05-12 17:03:00,118.8,88.0
persistence,3,2025-05-12 18:41:00,132.88,118.8
persistence,3,2025-05-12 20:20:00,144.32,132.88
persistence,3,2025-05-12 21:59:00,145.2,144.32
persistence,3,2025-05-12 23:38:00,146.08,145.2
persistence,3,2025-05-13 01:17:00,154.0,146.08
persistence,3,2025-05-13 02:56:00,169.84,154.0
persistence,3,2025-05-13 04:35:00,169.84,169.84
persistence,3,2025-05-13 06:14:00,144.32,169.84
persistence,3,2025-05-13 07:53:00,133.76,144.32
persistence,3,2025-05-13 09:32:00,52.8,133.76
persistence,3,2025-05-13 11:11:00,63.8,52.8
persistence,3,2025-05-13 12:50:00,75.68,63.8
persistence,3,2025-05-13 14:28:00,79.2,75.68
persistence,3,2025-05-13 16:07:00,92.4,79.2
persistence,3,2025-05-13 17:46:00,94.16,92.4
persistence,3,2025-05-13 19:25:00,133.76,94.16
persistence,3,2025-05-13 21:04:00,139.04,133.76
persistence,3,2025-05-13 22:43:00,159.28,139.04
persistence,3,2025-05-14 00:22:00,165.44,159.28
persistence,3,2025-05-14 02:01:00,168.08,165.44
persistence,3,2025-05-14 03:40:00,167.2,168.08
persistence,3,2025-05-14 05:19:00,143.44,167.2
persistence,3,2025-05-14 06:58:00,142.56,143.44
persistence,3,2025-05-14 08:37:00,74.8,142.56
persistence,3,2025-05-14 10:16:00,54.56,74.8
persistence,3,2025-05-14 11:54:00,80.96,54.56
persistence,3,2025-05-14 13:33:00,87.12,80.96
persistence,3,2025-05-14 15:12:00,98.56,87.12
persistence,3,2025-05-14 16:51:00,101.2,98.56
persistence,3,2025-05-14 18:30:00,119.24,101.2
persistence,3,2025-05-14 20:09:00,140.8,119.24
persistence,3,2025-05-14 21:48:00,161.04,140.8
persistence,3,2025-05-14 23:27:00,162.8,161.04
persistence,3,2025-05-15 01:06:00,180.4,162.8
persistence,3,2025-05-15 02:45:00,181.28,180.4
persistence,3,2025-05-15 04:24:00,181.28,181.28
persistence,3,2025-05-15 06:03:00,181.28,181.28
persistence,3,2025-05-15 07:41:00,153.12,181.28
seasonal_naive_15,3,2025-05-10 22:11:00,137.28,144.32
seasonal_naive_15,3,2025-05-10 23:50:00,154.88,164.56
seasonal_naive_15,3,2025-05-11 01:28:00,161.04,165.44
seasonal_naive_15,3,2025-05-11 03:07:00,161.04,165.44
seasonal_naive_15,3,2025-05-11 04:46:00,145.2,163.68
seasonal_naive_15,3,2025-05-11 06:25:00,142.56,138.16
seasonal_naive_15,3,2025-05-11 08:04:00,141.68,137.28
seasonal_naive_15,3,2025-05-11 09:43:00,53.68,51.04
seasonal_naive_15,3,2025-05-11 11:22:00,65.12,51.04
seasonal_naive_15,3,2025-05-11 13:01:00,83.6,66.0
seasonal_naive_15,3,2025-05-11 14:40:00,90.64,88.88
seasonal_naive_15,3,2025-05-11 16:19:00,91.52,102.08
seasonal_naive_15,3,2025-05-11 17:58:00,138.16,135.52
seasonal_naive_15,3,2025-05-11 19:37:00,139.04,136.4
seasonal_naive_15,3,2025-05-11 21:16:00,145.64,137.28
seasonal_naive_15,3,2025-05-11 22:54:00,172.48,137.28
seasonal_naive_15,3,2025-05-12 00:33:00,183.92,154.88
seasonal_naive_15,3,2025-05-12 02:12:00,184.8,161.04
seasonal_naive_15,3,2025-05-12 03:51:00,183.92,161.04
seasonal_naive_15,3,2025-05-12 05:30:00,139.04,145.2
seasonal_naive_15,3,2025-05-12 07:09:00,139.04,142.56
seasonal_naive_15,3,2025-05-12 08:48:00,53.68,141.68
seasonal_naive_15,3,2025-05-12 10:27:00,58.08,53.68
seasonal_naive_15,3,2025-05-12 12:06:00,65.12,65.12
seasonal_naive_15,3,2025-05-12 13:45:00,87.12,83.6
seasonal_naive_15,3,2025-05-12 15:24:00,88.0,90.64
seasonal_naive_15,3,2025-05-12 17:03:00,118.8,91.52
seasonal_naive_15,3,2025-05-12 18:41:00,132.88,138.16
seasonal_naive_15,3,2025-05-12 20:20:00,144.32,139.04
seasonal_naive_15,3,2025-05-12 21:59:00,145.2,145.64
seasonal_naive_15,3,2025-05-12 23:38:00,146.08,172.48
seasonal_naive_15,3,2025-05-13 01:17:00,154.0,183.92
seasonal_naive_15,3,2025-05-13 02:56:00,169.84,184.8
seasonal_naive_15,3,2025-05-13 04:35:00,169.84,183.92
seasonal_naive_15,3,2025-05-13 06:14:00,144.32,139.04
seasonal_naive_15,3,2025-05-13 07:53:00,133.76,139.04
seasonal_naive_15,3,2025-05-13 09:32:00,52.8,53.68
seasonal_naive_15,3,2025-05-13 11:11:00,63.8,58.08
seasonal_naive_15,3,2025-05-13 12:50:00,75.68,65.12
seasonal_naive_15,3,2025-05-13 14:28:00,79.2,87.12
seasonal_naive_15,3,2025-05-13 16:07:00,92.4,88.0
seasonal_naive_15,3,2025-05-13 17:46:00,94.16,118.8
seasonal_naive_15,3,2025-05-13 19:25:00,133.76,132.88
seasonal_naive_15,3,2025-05-13 21:04:00,139.04,144.32
seasonal_naive_15,3,2025-05-13 22:43:00,159.28,145.2
seasonal_naive_15,3,2025-05-14 00:22:00,165.44,146.08
seasonal_naive_15,3,2025-05-14 02:01:00,168.08,154.0
seasonal_naive_15,3,2025-05-14 03:40:00,167.2,169.84
seasonal_naive_15,3,2025-05-14 05:19:00,143.44,169.84
seasonal_naive_15,3,2025-05-14 06:58:00,142.56,144.32
seasonal_naive_15,3,2025-05-14 08:37:00,74.8,133.76
seasonal_naive_15,3,2025-05-14 10:16:00,54.56,52.8
seasonal_naive_15,3,2025-05-14 11:54:00,80.96,63.8
seasonal_naive_15,3,2025-05-14 13:33:00,87.12,75.68
seasonal_naive_15,3,2025-05-14 15:12:00,98.56,79.2
seasonal_naive_15,3,2025-05-14 16:51:00,101.2,92.4
seasonal_naive_15,3,2025-05-14 18:30:00,119.24,94.16
seasonal_naive_15,3,2025-05-14 20:09:00,140.8,133.76
seasonal_naive_15,3,2025-05-14 21:48:00,161.04,139.04
seasonal_naive_15,3,2025-05-14 23:27:00,162.8,159.28
seasonal_naive_15,3,2025-05-15 01:06:00,180.4,165.44
seasonal_naive_15,3,2025-05-15 02:45:00,181.28,168.08
seasonal_naive_15,3,2025-05-15 04:24:00,181.28,167.2
seasonal_naive_15,3,2025-05-15 06:03:00,181.28,143.44
seasonal_naive_15,3,2025-05-15 07:41:00,153.12,142.56
drift,3,2025-05-10 22:11:00,137.28,137.2054511970534
drift,3,2025-05-10 23:50:00,154.88,137.1309023941068
drift,3,2025-05-11 01:28:00,161.04,137.05635359116022
drift,3,2025-05-11 03:07:00,161.04,136.98180478821362
drift,3,2025-05-11 04:46:00,145.2,136.90725598526703
drift,3,2025-05-11 06:25:00,142.56,136.83270718232043
drift,3,2025-05-11 08:04:00,141.68,136.75815837937384
drift,3,2025-05-11 09:43:00,53.68,136.68360957642724
drift,3,2025-05-11 11:22:00,65.12,136.60906077348068
drift,3,2025-05-11 13:01:00,83.6,136.53451197053408
drift,3,2025-05-11 14:40:00,90.64,136.4599631675875
drift,3,2025-05-11 16:19:00,91.52,136.3854143646409
drift,3,2025-05-11 17:58:00,138.16,136.3108655616943
drift,3,2025-05-11 19:37:00,139.04,136.2363167587477
drift,3,2025-05-11 21:16:00,145.64,136.1617679558011
drift,3,2025-05-11 22:54:00,172.48,136.08721915285452
drift,3,2025-05-12 00:33:00,183.92,136.01267034990792
drift,3,2025-05-12 02:12:00,184.8,135.93812154696133
drift,3,2025-05-12 03:51:00,183.92,135.86357274401473
drift,3,2025-05-12 05:30:00,139.04,135.78902394106814
drift,3,2025-05-12 07:09:00,139.04,135.71447513812154
drift,3,2025-05-12 08:48:00,53.68,135.63992633517495
drift,3,2025-05-12 10:27:00,58.08,135.56537753222835
drift,3,2025-05-12 12:06:00,65.12,135.49082872928176
drift,3,2025-05-12 13:45:00,87.12,135.41627992633516
drift,3,2025-05-12 15:24:00,88.0,135.34173112338857
drift,3,2025-05-12 17:03:00,118.8,135.267182320442
drift,3,2025-05-12 18:41:00,132.88,135.1926335174954
drift,3,2025-05-12 20:20:00,144.32,135.11808471454881
drift,3,2025-05-12 21:59:00,145.2,135.04353591160222
drift,3,2025-05-12 23:38:00,146.08,134.96898710865563
drift,3,2025-05-13 01:17:00,154.0,134.89443830570903
drift,3,2025-05-13 02:56:00,169.84,134.81988950276244
drift,3,2025-05-13 04:35:00,169.84,134.74534069981584
drift,3,2025-05-13 06:14:00,144.32,134.67079189686925
drift,3,2025-05-13 07:53:00,133.76,134.59624309392265
drift,3,2025-05-13 09:32:00,52.8,134.52169429097606
drift,3,2025-05-13 11:11:00,63.8,134.44714548802946
drift,3,2025-05-13 12:50:00,75.68,134.37259668508287
drift,3,2025-05-13 14:28:00,79.2,134.29804788213627
drift,3,2025-05-13 16:07:00,92.4,134.22349907918968
drift,3,2025-05-13 17:46:00,94.16,134.14895027624308
drift,3,2025-05-13 19:25:00,133.76,134.0744014732965
drift,3,2025-05-13 21:04:00,139.04,133.99985267034992
drift,3,2025-05-13 22:43:00,159.28,133.92530386740333
drift,3,2025-05-14 00:22:00,165.44,133.85075506445673
drift,3,2025-05-14 02:01:00,168.08,133.77620626151014
drift,3,2025-05-14 03:40:00,167.2,133.70165745856355
drift,3,2025-05-14 05:19:00,143.44,133.62710865561695
drift,3,2025-05-14 06:58:00,142.56,133.55255985267036
drift,3,2025-05-14 08:37:00,74.8,133.47801104972376
drift,3,2025-05-14 10:16:00,54.56,133.40346224677717
drift,3,2025-05-14 11:54:00,80.96,133.32891344383057
drift,3,2025-05-14 13:33:00,87.12,133.25436464088398
drift,3,2025-05-14 15:12:00,98.56,133.17981583793738
drift,3,2025-05-14 16:51:00,101.2,133.1052670349908
drift,3,2025-05-14 18:30:00,119.24,133.0307182320442
drift,3,2025-05-14 20:09:00,140.8,132.9561694290976
drift,3,2025-05-14 21:48:00,161.04,132.881620626151
drift,3,2025-05-14 23:27:00,162.8,132.8070718232044
drift,3,2025-05-15 01:06:00,180.4,132.73252302025782
drift,3,2025-05-15 02:45:00,181.28,132.65797421731125
drift,3,2025-05-15 04:24:00,181.28,132.58342541436465
drift,3,2025-05-15 06:03:00,181.28,132.50887661141806
drift,3,2025-05-15 07:41:00,153.12,132.43432780847147
rolling_mean_15,3,2025-05-10 22:11:00,137.28,123.14133333333334
rolling_mean_15,3,2025-05-10 23:50:00,154.88,122.672
rolling_mean_15,3,2025-05-11 01:28:00,161.04,122.02666666666667
rolling_mean_15,3,2025-05-11 03:07:00,161.04,121.73333333333333
rolling_mean_15,3,2025-05-11 04:46:00,145.2,121.44
rolling_mean_15,3,2025-05-11 06:25:00,142.56,120.20800000000001
rolling_mean_15,3,2025-05-11 08:04:00,141.68,120.50133333333332
rolling_mean_15,3,2025-05-11 09:43:00,53.68,120.79466666666667
rolling_mean_15,3,2025-05-11 11:22:00,65.12,120.97066666666667
rolling_mean_15,3,2025-05-11 13:01:00,83.6,121.90933333333332
rolling_mean_15,3,2025-05-11 14:40:00,90.64,123.08266666666668
rolling_mean_15,3,2025-05-11 16:19:00,91.52,123.20000000000002
rolling_mean_15,3,2025-05-11 17:58:00,138.16,122.496
rolling_mean_15,3,2025-05-11 19:37:00,139.04,122.672
rolling_mean_15,3,2025-05-11 21:16:00,145.64,122.84800000000001
rolling_mean_15,3,2025-05-11 22:54:00,172.48,123.40533333333333
rolling_mean_15,3,2025-05-12 00:33:00,183.92,125.75200000000001
rolling_mean_15,3,2025-05-12 02:12:00,184.8,127.68800000000002
rolling_mean_15,3,2025-05-12 03:51:00,183.92,129.27200000000002
rolling_mean_15,3,2025-05-12 05:30:00,139.04,130.79733333333334
rolling_mean_15,3,2025-05-12 07:09:00,139.04,130.38666666666666
rolling_mean_15,3,2025-05-12 08:48:00,53.68,130.152
rolling_mean_15,3,2025-05-12 10:27:00,58.08,124.28533333333333
rolling_mean_15,3,2025-05-12 12:06:00,65.12,124.57866666666665
rolling_mean_15,3,2025-05-12 13:45:00,87.12,124.57866666666665
rolling_mean_15,3,2025-05-12 15:24:00,88.0,124.81333333333332
rolling_mean_15,3,2025-05-12 17:03:00,118.8,124.63733333333333
rolling_mean_15,3,2025-05-12 18:41:00,132.88,126.45599999999999
rolling_mean_15,3,2025-05-12 20:20:00,144.32,126.10399999999997
rolling_mean_15,3,2025-05-12 21:59:00,145.2,126.45599999999996
rolling_mean_15,3,2025-05-12 23:38:00,146.08,126.42666666666665
rolling_mean_15,3,2025-05-13 01:17:00,154.0,124.66666666666667
rolling_mean_15,3,2025-05-13 02:56:00,169.84,122.672
rolling_mean_15,3,2025-05-13 04:35:00,169.84,121.67466666666664
rolling_mean_15,3,2025-05-13 06:14:00,144.32,120.73599999999998
rolling_mean_15,3,2025-05-13 07:53:00,133.76,121.08799999999998
rolling_mean_15,3,2025-05-13 09:32:00,52.8,120.73599999999998
rolling_mean_15,3,2025-05-13 11:11:00,63.8,120.67733333333331
rolling_mean_15,3,2025-05-13 12:50:00,75.68,121.05866666666664
rolling_mean_15,3,2025-05-13 14:28:00,79.2,121.76266666666666
rolling_mean_15,3,2025-05-13 16:07:00,92.4,121.23466666666666
rolling_mean_15,3,2025-05-13 17:46:00,94.16,121.528
rolling_mean_15,3,2025-05-13 19:25:00,133.76,119.88533333333335
rolling_mean_15,3,2025-05-13 21:04:00,139.04,119.94400000000002
rolling_mean_15,3,2025-05-13 22:43:00,159.28,119.59200000000001
rolling_mean_15,3,2025-05-14 00:22:00,165.44,120.53066666666669
rolling_mean_15,3,2025-05-14 02:01:00,168.08,121.82133333333334
rolling_mean_15,3,2025-05-14 03:40:00,167.2,122.75999999999999
rolling_mean_15,3,2025-05-14 05:19:00,143.44,122.58399999999999
rolling_mean_15,3,2025-05-14 06:58:00,142.56,120.824
rolling_mean_15,3,2025-05-14 08:37:00,74.8,120.70666666666666
rolling_mean_15,3,2025-05-14 10:16:00,54.56,116.776
rolling_mean_15,3,2025-05-14 11:54:00,80.96,116.89333333333333
rolling_mean_15,3,2025-05-14 13:33:00,87.12,118.03733333333334
rolling_mean_15,3,2025-05-14 15:12:00,98.56,118.8
rolling_mean_15,3,2025-05-14 16:51:00,101.2,120.09066666666665
rolling_mean_15,3,2025-05-14 18:30:00,119.24,120.67733333333334
rolling_mean_15,3,2025-05-14 20:09:00,140.8,122.34933333333332
rolling_mean_15,3,2025-05-14 21:48:00,161.04,122.81866666666666
rolling_mean_15,3,2025-05-14 23:27:00,162.8,124.28533333333333
rolling_mean_15,3,2025-05-15 01:06:00,180.4,124.51999999999998
rolling_mean_15,3,2025-05-15 02:45:00,181.28,125.51733333333333
rolling_mean_15,3,2025-05-15 04:24:00,181.28,126.39733333333334
rolling_mean_15,3,2025-05-15 06:03:00,181.28,127.336
rolling_mean_15,3,2025-05-15 07:41:00,153.12,129.85866666666666
train_mean,3,2025-05-10 22:11:00,137.28,146.59764705882353
train_mean,3,2025-05-10 23:50:00,154.88,146.59764705882353
train_mean,3,2025-05-11 01:28:00,161.04,146.59764705882353
train_mean,3,2025-05-11 03:07:00,161.04,146.59764705882353
train_mean,3,2025-05-11 04:46:00,145.2,146.59764705882353
train_mean,3,2025-05-11 06:25:00,142.56,146.59764705882353
train_mean,3,2025-05-11 08:04:00,141.68,146.59764705882353
train_mean,3,2025-05-11 09:43:00,53.68,146.59764705882353
train_mean,3,2025-05-11 11:22:00,65.12,146.59764705882353
train_mean,3,2025-05-11 13:01:00,83.6,146.59764705882353
train_mean,3,2025-05-11 14:40:00,90.64,146.59764705882353
train_mean,3,2025-05-11 16:19:00,91.52,146.59764705882353
train_mean,3,2025-05-11 17:58:00,138.16,146.59764705882353
train_mean,3,2025-05-11 19:37:00,139.04,146.59764705882353
train_mean,3,2025-05-11 21:16:00,145.64,146.59764705882353
