model,fold,timestamp,y_true,y_pred
drift,2,2025-05-06 22:43:00,91.67741935,88.11283684962963
drift,2,2025-05-07 00:09:00,91.22580645,88.07752555259259
drift,2,2025-05-07 01:34:00,89.41935484,88.04221425555555
drift,2,2025-05-07 03:00:00,65.48387097,88.00690295851851
drift,2,2025-05-07 04:25:00,65.93548387,87.97159166148148
drift,2,2025-05-07 05:51:00,87.61290323,87.93628036444444
drift,2,2025-05-07 07:17:00,88.51612903,87.9009690674074
drift,2,2025-05-07 08:42:00,94.38709677,87.86565777037036
drift,2,2025-05-07 10:08:00,94.83870968,87.83034647333334
drift,2,2025-05-07 11:33:00,103.8709677,87.7950351762963
drift,2,2025-05-07 12:59:00,104.3225806,87.75972387925925
drift,2,2025-05-07 14:25:00,104.3225806,87.72441258222221
drift,2,2025-05-07 15:50:00,104.3225806,87.68910128518517
drift,2,2025-05-07 17:16:00,103.8709677,87.65378998814815
drift,2,2025-05-07 18:42:00,89.41935484,87.61847869111111
drift,2,2025-05-07 20:07:00,89.41935484,87.58316739407407
drift,2,2025-05-07 21:33:00,88.51612903,87.54785609703703
drift,2,2025-05-07 22:58:00,61.87096774,87.5125448
drift,2,2025-05-08 00:24:00,62.32258065,87.47723350296296
drift,2,2025-05-08 01:50:00,62.32258065,87.44192220592592
drift,2,2025-05-08 03:15:00,88.51612903,87.40661090888888
drift,2,2025-05-08 04:41:00,88.96774194,87.37129961185185
drift,2,2025-05-08 06:06:00,88.96774194,87.33598831481481
drift,2,2025-05-08 07:32:00,88.96774194,87.30067701777777
drift,2,2025-05-08 08:58:00,88.96774194,87.26536572074073
drift,2,2025-05-08 10:23:00,100.7096774,87.2300544237037
drift,2,2025-05-08 11:49:00,101.1612903,87.19474312666667
drift,2,2025-05-08 13:15:00,101.1612903,87.15943182962963
drift,2,2025-05-08 14:40:00,100.2580645,87.12412053259258
drift,2,2025-05-08 16:06:00,98.0,87.08880923555554
rolling_mean_17,2,2025-05-04 19:21:00,89.41935484,88.11764704352942
rolling_mean_17,2,2025-05-04 20:46:00,109.2903226,88.51612901705883
rolling_mean_17,2,2025-05-04 22:12:00,109.2903226,90.00379505235294
rolling_mean_17,2,2025-05-04 23:38:00,109.2903226,90.29601517
rolling_mean_17,2,2025-05-05 01:03:00,109.7419355,90.58823528764707
rolling_mean_17,2,2025-05-05 02:29:00,108.8387097,90.88045540529411
rolling_mean_17,2,2025-05-05 03:55:00,51.93548387,91.11954459352941
rolling_mean_17,2,2025-05-05 05:20:00,51.93548387,88.0379506682353
rolling_mean_17,2,2025-05-05 06:46:00,51.48387097,85.0891840664706
rolling_mean_17,2,2025-05-05 08:11:00,60.06451613,82.83111955058823
rolling_mean_17,2,2025-05-05 09:37:00,62.32258065,81.13092979705881
rolling_mean_17,2,2025-05-05 11:03:00,83.5483871,81.2637571217647
rolling_mean_17,2,2025-05-05 12:28:00,84.4516129,82.53889943705882
rolling_mean_17,2,2025-05-05 13:54:00,84.90322581,83.8671726817647
rolling_mean_17,2,2025-05-05 15:19:00,87.61290323,84.00000000647059
rolling_mean_17,2,2025-05-05 16:45:00,107.483871,84.23908919058823
rolling_mean_17,2,2025-05-05 18:11:00,107.9354839,85.35483871823529
rolling_mean_17,2,2025-05-05 19:36:00,108.3870968,86.44402278058823
rolling_mean_17,2,2025-05-05 21:02:00,108.3870968,87.55977230764705
rolling_mean_17,2,2025-05-05 22:28:00,107.9354839,87.5066413782353
rolling_mean_17,2,2025-05-05 23:53:00,98.0,87.42694498411764
rolling_mean_17,2,2025-05-06 01:19:00,97.5483871,86.76280836058824
rolling_mean_17,2,2025-05-06 02:44:00,96.64516129,86.04554080764706
rolling_mean_17,2,2025-05-06 04:10:00,62.77419355,85.32827325411765
rolling_mean_17,2,2025-05-06 05:36:00,63.67741935,85.96584441176472
rolling_mean_17,2,2025-05-06 07:01:00,63.67741935,86.65654649882353
rolling_mean_17,2,2025-05-06 08:27:00,83.5483871,87.37381405058825
rolling_mean_17,2,2025-05-06 09:52:00,84.4516129,88.7552182252941
rolling_mean_17,2,2025-05-06 11:18:00,87.61290323,90.05692600470589
rolling_mean_17,2,2025-05-06 12:44:00,87.61290323,90.29601518882353
rolling_mean_17,2,2025-05-06 14:09:00,87.61290323,90.48197344352943
rolling_mean_17,2,2025-05-06 15:35:00,105.6774194,90.64136623294117
rolling_mean_17,2,2025-05-06 17:00:00,106.1290323,91.70398483117647
rolling_mean_17,2,2025-05-06 18:26:00,106.1290323,91.62428843705882
rolling_mean_17,2,2025-05-06 19:52:00,106.1290323,91.5180265782353
rolling_mean_17,2,2025-05-06 21:17:00,105.6774194,91.3851992547059
rolling_mean_17,2,2025-05-06 22:43:00,91.67741935,91.22580646647059
rolling_mean_17,2,2025-05-07 00:09:00,91.22580645,90.2694497282353
rolling_mean_17,2,2025-05-07 01:34:00,89.41935484,89.87096775470589
rolling_mean_17,2,2025-05-07 03:00:00,65.48387097,89.3927893864706
rolling_mean_17,2,2025-05-07 04:25:00,65.93548387,87.55977230882353
rolling_mean_17,2,2025-05-07 05:51:00,87.61290323,87.74573056294119
rolling_mean_17,2,2025-05-07 07:17:00,88.51612903,89.15370020294118
rolling_mean_17,2,2025-05-07 08:42:00,94.38709677,90.61480077235295
rolling_mean_17,2,2025-05-07 10:08:00,94.83870968,91.25237192941177
rolling_mean_17,2,2025-05-07 11:33:00,103.8709677,91.86337762235294
rolling_mean_17,2,2025-05-07 12:59:00,104.3225806,92.81973435588236
rolling_mean_17,2,2025-05-07 14:25:00,104.3225806,93.80265655411765
rolling_mean_17,2,2025-05-07 15:50:00,104.3225806,94.78557875235295
rolling_mean_17,2,2025-05-07 17:16:00,103.8709677,94.70588235235294
rolling_mean_17,2,2025-05-07 18:42:00,89.41935484,94.57305502294118
rolling_mean_17,2,2025-05-07 20:07:00,89.41935484,93.59013281941176
rolling_mean_17,2,2025-05-07 21:33:00,88.51612903,92.60721061588234
rolling_mean_17,2,2025-05-07 22:58:00,61.87096774,91.59772294705883
rolling_mean_17,2,2025-05-08 00:24:00,62.32258065,89.84440226411763
rolling_mean_17,2,2025-05-08 01:50:00,62.32258065,88.14421251117646
rolling_mean_17,2,2025-05-08 03:15:00,88.51612903,86.55028461764705
rolling_mean_17,2,2025-05-08 04:41:00,88.96774194,87.90512332705883
rolling_mean_17,2,2025-05-08 06:06:00,88.96774194,89.25996203705881
rolling_mean_17,2,2025-05-08 07:32:00,88.96774194,89.3396584317647
rolling_mean_17,2,2025-05-08 08:58:00,88.96774194,89.36622389705883
rolling_mean_17,2,2025-05-08 10:23:00,100.7096774,89.04743831882354
rolling_mean_17,2,2025-05-08 11:49:00,101.1612903,89.39278936117645
rolling_mean_17,2,2025-05-08 13:15:00,101.1612903,89.23339657294116
rolling_mean_17,2,2025-05-08 14:40:00,100.2580645,89.04743831999998
rolling_mean_17,2,2025-05-08 16:06:00,98.0,88.80834913764706
train_mean,2,2025-05-04 19:21:00,89.41935484,93.10088096706366
train_mean,2,2025-05-04 20:46:00,109.2903226,93.10088096706366
train_mean,2,2025-05-04 22:12:00,109.2903226,93.10088096706366
train_mean,2,2025-05-04 23:38:00,109.2903226,93.10088096706366
train_mean,2,2025-05-05 01:03:00,109.7419355,93.10088096706366
train_mean,2,2025-05-05 02:29:00,108.8387097,93.10088096706366
train_mean,2,2025-05-05 03:55:00,51.93548387,93.10088096706366
train_mean,2,2025-05-05 05:20:00,51.93548387,93.10088096706366
train_mean,2,2025-05-05 06:46:00,51.48387097,93.10088096706366
train_mean,2,2025-05-05 08:11:00,60.06451613,93.10088096706366
train_mean,2,2025-05-05 09:37:00,62.32258065,93.10088096706366
train_mean,2,2025-05-05 11:03:00,83.5483871,93.10088096706366
train_mean,2,2025-05-05 12:28:00,84.4516129,93.10088096706366
train_mean,2,2025-05-05 13:54:00,84.90322581,93.10088096706366
train_mean,2,2025-05-05 15:19:00,87.61290323,93.10088096706366
train_mean,2,2025-05-05 16:45:00,107.483871,93.10088096706366
train_mean,2,2025-05-05 18:11:00,107.9354839,93.10088096706366
train_mean,2,2025-05-05 19:36:00,108.3870968,93.10088096706366
train_mean,2,2025-05-05 21:02:00,108.3870968,93.10088096706366
train_mean,2,2025-05-05 22:28:00,107.9354839,93.10088096706366
train_mean,2,2025-05-05 23:53:00,98.0,93.10088096706366
train_mean,2,2025-05-06 01:19:00,97.5483871,93.10088096706366
train_mean,2,2025-05-06 02:44:00,96.64516129,93.10088096706366
train_mean,2,2025-05-06 04:10:00,62.77419355,93.10088096706366
train_mean,2,2025-05-06 05:36:00,63.67741935,93.10088096706366
train_mean,2,2025-05-06 07:01:00,63.67741935,93.10088096706366
train_mean,2,2025-05-06 08:27:00,83.5483871,93.10088096706366
train_mean,2,2025-05-06 09:52:00,84.4516129,93.10088096706366
train_mean,2,2025-05-06 11:18:00,87.61290323,93.10088096706366
train_mean,2,2025-05-06 12:44:00,87.61290323,93.10088096706366
train_mean,2,2025-05-06 14:09:00,87.61290323,93.10088096706366
train_mean,2,2025-05-06 15:35:00,105.6774194,93.10088096706366
train_mean,2,2025-05-06 17:00:00,106.1290323,93.10088096706366
train_mean,2,2025-05-06 18:26:00,106.1290323,93.10088096706366
train_mean,2,2025-05-06 19:52:00,106.1290323,93.10088096706366
train_mean,2,2025-05-06 21:17:00,105.6774194,93.10088096706366
train_mean,2,2025-05-06 22:43:00,91.67741935,93.10088096706366
train_mean,2,2025-05-07 00:09:00,91.22580645,93.10088096706366
train_mean,2,2025-05-07 01:34:00,89.41935484,93.10088096706366
train_mean,2,2025-05-07 03:00:00,65.48387097,93.10088096706366
train_mean,2,2025-05-07 04:25:00,65.93548387,93.10088096706366
train_mean,2,2025-05-07 05:51:00,87.61290323,93.10088096706366
train_mean,2,2025-05-07 07:17:00,88.51612903,93.10088096706366
train_mean,2,2025-05-07 08:42:00,94.38709677,93.10088096706366
train_mean,2,2025-05-07 10:08:00,94.83870968,93.10088096706366
train_mean,2,2025-05-07 11:33:00,103.8709677,93.10088096706366
train_mean,2,2025-05-07 12:59:00,104.3225806,93.10088096706366
train_mean,2,2025-05-07 14:25:00,104.3225806,93.10088096706366
train_mean,2,2025-05-07 15:50:00,104.3225806,93.10088096706366
train_mean,2,2025-05-07 17:16:00,103.8709677,93.10088096706366
train_mean,2,2025-05-07 18:42:00,89.41935484,93.10088096706366
train_mean,2,2025-05-07 20:07:00,89.41935484,93.10088096706366
train_mean,2,2025-05-07 21:33:00,88.51612903,93.10088096706366
train_mean,2,2025-05-07 22:58:00,61.87096774,93.10088096706366
train_mean,2,2025-05-08 00:24:00,62.32258065,93.10088096706366
train_mean,2,2025-05-08 01:50:00,62.32258065,93.10088096706366
train_mean,2,2025-05-08 03:15:00,88.51612903,93.10088096706366
train_mean,2,2025-05-08 04:41:00,88.96774194,93.10088096706366
train_mean,2,2025-05-08 06:06:00,88.96774194,93.10088096706366
train_mean,2,2025-05-08 07:32:00,88.96774194,93.10088096706366
train_mean,2,2025-05-08 08:58:00,88.96774194,93.10088096706366
train_mean,2,2025-05-08 10:23:00,100.7096774,93.10088096706366
train_mean,2,2025-05-08 11:49:00,101.1612903,93.10088096706366
train_mean,2,2025-05-08 13:15:00,101.1612903,93.10088096706366
train_mean,2,2025-05-08 14:40:00,100.2580645,93.10088096706366
train_mean,2,2025-05-08 16:06:00,98.0,93.10088096706366
seasonal_naive_24,2,2025-05-04 19:21:00,89.41935484,94.38709677
seasonal_naive_24,2,2025-05-04 20:46:00,109.2903226,93.48387097
seasonal_naive_24,2,2025-05-04 22:12:00,109.2903226,92.12903226
seasonal_naive_24,2,2025-05-04 23:38:00,109.2903226,60.06451613
seasonal_naive_24,2,2025-05-05 01:03:00,109.7419355,60.51612903
seasonal_naive_24,2,2025-05-05 02:29:00,108.8387097,81.29032258
seasonal_naive_24,2,2025-05-05 03:55:00,51.93548387,82.19354839
seasonal_naive_24,2,2025-05-05 05:20:00,51.93548387,82.64516129
seasonal_naive_24,2,2025-05-05 06:46:00,51.48387097,84.0
seasonal_naive_24,2,2025-05-05 08:11:00,60.06451613,104.3225806
seasonal_naive_24,2,2025-05-05 09:37:00,62.32258065,104.3225806
seasonal_naive_24,2,2025-05-05 11:03:00,83.5483871,104.7741935
seasonal_naive_24,2,2025-05-05 12:28:00,84.4516129,104.7741935
seasonal_naive_24,2,2025-05-05 13:54:00,84.90322581,104.3225806
seasonal_naive_24,2,2025-05-05 15:19:00,87.61290323,102.0645161
seasonal_naive_24,2,2025-05-05 16:45:00,107.483871,89.87096774
seasonal_naive_24,2,2025-05-05 18:11:00,107.9354839,88.96774194
seasonal_naive_24,2,2025-05-05 19:36:00,108.3870968,60.06451613
seasonal_naive_24,2,2025-05-05 21:02:00,108.3870968,61.87096774
seasonal_naive_24,2,2025-05-05 22:28:00,107.9354839,61.87096774
seasonal_naive_24,2,2025-05-05 23:53:00,98.0,82.64516129
seasonal_naive_24,2,2025-05-06 01:19:00,97.5483871,83.5483871
seasonal_naive_24,2,2025-05-06 02:44:00,96.64516129,88.51612903
seasonal_naive_24,2,2025-05-06 04:10:00,62.77419355,89.41935484
seasonal_naive_24,2,2025-05-06 05:36:00,63.67741935,89.41935484
seasonal_naive_24,2,2025-05-06 07:01:00,63.67741935,109.2903226
seasonal_naive_24,2,2025-05-06 08:27:00,83.5483871,109.2903226
seasonal_naive_24,2,2025-05-06 09:52:00,84.4516129,109.2903226
seasonal_naive_24,2,2025-05-06 11:18:00,87.61290323,109.7419355
seasonal_naive_24,2,2025-05-06 12:44:00,87.61290323,108.8387097
seasonal_naive_24,2,2025-05-06 14:09:00,87.61290323,51.93548387
seasonal_naive_24,2,2025-05-06 15:35:00,105.6774194,51.93548387
seasonal_naive_24,2,2025-05-06 17:00:00,106.1290323,51.48387097
seasonal_naive_24,2,2025-05-06 18:26:00,106.1290323,60.06451613
seasonal_naive_24,2,2025-05-06 19:52:00,106.1290323,62.32258065
seasonal_naive_24,2,2025-05-06 21:17:00,105.6774194,83.5483871
seasonal_naive_24,2,2025-05-06 22:43:00,91.67741935,84.4516129
seasonal_naive_24,2,2025-05-07 00:09:00,91.22580645,84.90322581
seasonal_naive_24,2,2025-05-07 01:34:00,89.41935484,87.61290323
seasonal_naive_24,2,2025-05-07 03:00:00,65.48387097,107.483871
seasonal_naive_24,2,2025-05-07 04:25:00,65.93548387,107.9354839
seasonal_naive_24,2,2025-05-07 05:51:00,87.61290323,108.3870968
seasonal_naive_24,2,2025-05-07 07:17:00,88.51612903,108.3870968
seasonal_naive_24,2,2025-05-07 08:42:00,94.38709677,107.9354839
seasonal_naive_24,2,2025-05-07 10:08:00,94.83870968,98.0
seasonal_naive_24,2,2025-05-07 11:33:00,103.8709677,97.5483871
seasonal_naive_24,2,2025-05-07 12:59:00,104.3225806,96.64516129
seasonal_naive_24,2,2025-05-07 14:25:00,104.3225806,62.77419355
seasonal_naive_24,2,2025-05-07 15:50:00,104.3225806,63.67741935
seasonal_naive_24,2,2025-05-07 17:16:00,103.8709677,63.67741935
seasonal_naive_24,2,2025-05-07 18:42:00,89.41935484,83.5483871
seasonal_naive_24,2,2025-05-07 20:07:00,89.41935484,84.4516129
seasonal_naive_24,2,2025-05-07 21:33:00,88.51612903,87.61290323
seasonal_naive_24,2,2025-05-07 22:58:00,61.87096774,87.61290323
seasonal_naive_24,2,2025-05-08 00:24:00,62.32258065,87.61290323
seasonal_naive_24,2,2025-05-08 01:50:00,62.32258065,105.6774194
seasonal_naive_24,2,2025-05-08 03:15:00,88.51612903,106.1290323
seasonal_naive_24,2,2025-05-08 04:41:00,88.96774194,106.1290323
seasonal_naive_24,2,2025-05-08 06:06:00,88.96774194,106.1290323
seasonal_naive_24,2,2025-05-08 07:32:00,88.96774194,105.6774194
seasonal_naive_24,2,2025-05-08 08:58:00,88.96774194,91.67741935
seasonal_naive_24,2,2025-05-08 10:23:00,100.7096774,91.22580645
seasonal_naive_24,2,2025-05-08 11:49:00,101.1612903,89.41935484
seasonal_naive_24,2,2025-05-08 13:15:00,101.1612903,65.48387097
seasonal_naive_24,2,2025-05-08 14:40:00,100.2580645,65.93548387
seasonal_naive_24,2,2025-05-08 16:06:00,98.0,87.61290323
ridge,2,2025-05-04 19:21:00,89.41935484,87.15322265692541
ridge,2,2025-05-04 20:46:00,109.2903226,87.03093978021082
ridge,2,2025-05-04 22:12:00,109.2903226,102.2945890050648
ridge,2,2025-05-04 23:38:00,109.2903226,100.4751116898698
ridge,2,2025-05-05 01:03:00,109.7419355,101.54229752622128
ridge,2,2025-05-05 02:29:00,108.8387097,102.46497874292035
ridge,2,2025-05-05 03:55:00,51.93548387,101.87647562575091
ridge,2,2025-05-05 05:20:00,51.93548387,49.56565944429051
ridge,2,2025-05-05 06:46:00,51.48387097,58.73567720789045
ridge,2,2025-05-05 08:11:00,60.06451613,69.67254322898627
ridge,2,2025-05-05 09:37:00,62.32258065,77.47490888462788
ridge,2,2025-05-05 11:03:00,83.5483871,77.54999789191653
ridge,2,2025-05-05 12:28:00,84.4516129,92.65638733087903
ridge,2,2025-05-05 13:54:00,84.90322581,89.01237156362409
ridge,2,2025-05-05 15:19:00,87.61290323,89.59168227486077
ridge,2,2025-05-05 16:45:00,107.483871,91.60840705672511
ridge,2,2025-05-05 18:11:00,107.9354839,107.13372321652403
ridge,2,2025-05-05 19:36:00,108.3870968,105.53990642907988
ridge,2,2025-05-05 21:02:00,108.3870968,105.97859968211952
ridge,2,2025-05-05 22:28:00,107.9354839,106.15754052816179
ridge,2,2025-05-05 23:53:00,98.0,106.15619747530509
ridge,2,2025-05-06 01:19:00,97.5483871,96.52240033740232
ridge,2,2025-05-06 02:44:00,96.64516129,96.7841185925802
ridge,2,2025-05-06 04:10:00,62.77419355,99.88874281713011
ridge,2,2025-05-06 05:36:00,63.67741935,67.80095387429682
ridge,2,2025-05-06 07:01:00,63.67741935,72.94994573440103
ridge,2,2025-05-06 08:27:00,83.5483871,77.8298159187115
ridge,2,2025-05-06 09:52:00,84.4516129,91.49862233406985
ridge,2,2025-05-06 11:18:00,87.61290323,87.0764960971129
ridge,2,2025-05-06 12:44:00,87.61290323,89.0738890444235
ridge,2,2025-05-06 14:09:00,87.61290323,88.53665505420615
ridge,2,2025-05-06 15:35:00,105.6774194,88.61734650376971
ridge,2,2025-05-06 17:00:00,106.1290323,101.84052802809818
ridge,2,2025-05-06 18:26:00,106.1290323,99.35809314516924
ridge,2,2025-05-06 19:52:00,106.1290323,99.01036749753605
ridge,2,2025-05-06 21:17:00,105.6774194,98.78063929097169
ridge,2,2025-05-06 22:43:00,91.67741935,98.46107471206761
ridge,2,2025-05-07 00:09:00,91.22580645,87.52382184043925
ridge,2,2025-05-07 01:34:00,89.41935484,89.16452961164235
ridge,2,2025-05-07 03:00:00,65.48387097,89.79362443199464
ridge,2,2025-05-07 04:25:00,65.93548387,69.5757175066945
ridge,2,2025-05-07 05:51:00,87.61290323,73.26102677803107
ridge,2,2025-05-07 07:17:00,88.51612903,93.02299971833354
ridge,2,2025-05-07 08:42:00,94.38709677,88.59539915833764
ridge,2,2025-05-07 10:08:00,94.83870968,92.83980033717033
ridge,2,2025-05-07 11:33:00,103.8709677,91.86338655306812
ridge,2,2025-05-07 12:59:00,104.3225806,98.84711516642984
ridge,2,2025-05-07 14:25:00,104.3225806,98.50040461297392
ridge,2,2025-05-07 15:50:00,104.3225806,98.22507712738675
ridge,2,2025-05-07 17:16:00,103.8709677,98.13561058854415
ridge,2,2025-05-07 18:42:00,89.41935484,97.32826250790433
ridge,2,2025-05-07 20:07:00,89.41935484,82.89974206298506
ridge,2,2025-05-07 21:33:00,88.51612903,84.18700085468367
ridge,2,2025-05-07 22:58:00,61.87096774,86.23912094240536
ridge,2,2025-05-08 00:24:00,62.32258065,64.74712336875587
ridge,2,2025-05-08 01:50:00,62.32258065,70.09099818608513
ridge,2,2025-05-08 03:15:00,88.51612903,76.61813235763336
ridge,2,2025-05-08 04:41:00,88.96774194,95.33140808936533
ridge,2,2025-05-08 06:06:00,88.96774194,90.2032471544125
ridge,2,2025-05-08 07:32:00,88.96774194,90.35708325804471
ridge,2,2025-05-08 08:58:00,88.96774194,89.98286278516699
ridge,2,2025-05-08 10:23:00,100.7096774,89.41449138104788
ridge,2,2025-05-08 11:49:00,101.1612903,97.45342766988563
ridge,2,2025-05-08 13:15:00,101.1612903,95.54650504380237
ridge,2,2025-05-08 14:40:00,100.2580645,95.27259922342402
ridge,2,2025-05-08 16:06:00,98.0,94.21834119562737
random_forest,2,2025-05-04 19:21:00,89.41935484,89.58687908584164
random_forest,2,2025-05-04 20:46:00,109.2903226,102.05594982539814
random_forest,2,2025-05-04 22:12:00,109.2903226,107.128406555152
random_forest,2,2025-05-04 23:38:00,109.2903226,106.82860761312953
random_forest,2,2025-05-05 01:03:00,109.7419355,104.98928155786028
random_forest,2,2025-05-05 02:29:00,108.8387097,103.54311178496057
random_forest,2,2025-05-05 03:55:00,51.93548387,102.7298363265816
random_forest,2,2025-05-05 05:20:00,51.93548387,62.42521720476663
random_forest,2,2025-05-05 06:46:00,51.48387097,66.0065084336203
random_forest,2,2025-05-05 08:11:00,60.06451613,74.75397849493339
random_forest,2,2025-05-05 09:37:00,62.32258065,80.37089789524725
random_forest,2,2025-05-05 11:03:00,83.5483871,82.52046073319322
random_forest,2,2025-05-05 12:28:00,84.4516129,82.65318865978442
random_forest,2,2025-05-05 13:54:00,84.90322581,85.1160886501106
random_forest,2,2025-05-05 15:19:00,87.61290323,80.92793287380891
random_forest,2,2025-05-05 16:45:00,107.483871,84.77501730494396
random_forest,2,2025-05-05 18:11:00,107.9354839,106.85078413750753
random_forest,2,2025-05-05 19:36:00,108.3870968,106.67758381372329
random_forest,2,2025-05-05 21:02:00,108.3870968,104.93486933270748
random_forest,2,2025-05-05 22:28:00,107.9354839,102.03996574043909
random_forest,2,2025-05-05 23:53:00,98.0,97.70154191816184
random_forest,2,2025-05-06 01:19:00,97.5483871,93.43817728100075
random_forest,2,2025-05-06 02:44:00,96.64516129,91.75469953428754
random_forest,2,2025-05-06 04:10:00,62.77419355,79.25492831373339
